author_id,display_name,dominant_domain,institution_country_bucket,institution_type_bucket,name_script_bucket,topic_rarity_bucket,affiliation_length_bucket,sampling_stratum
5048636743,Moritz Kaiser,Health Sciences,OTHER,company,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5100370476,Jian Wang,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5073058322,Sabrina Di Bartolomeo,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5103238220,Anh Minh Nguyen,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5042417097,Haoxiang Wang,Health Sciences,OTHER,education,ascii_only,rare,long,Health Sciences|OTHER|ascii_only|rare
5028914674,Aviv Shachak,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5025925751,Rabab Gaafar,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5033814981,Isabelle Chemin,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5058203025,Holger Gothe,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5033020194,Anne Glitsch,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5004851303,Ana Cristina Vargas,Health Sciences,OTHER,healthcare,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5008418307,Tanja A. J. Houweling,Health Sciences,OTHER,other,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5041440239,Shin-Fu Chen,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5102015734,Rakesh Kumar,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5038626392,Gerard C.M. Linssen,Health Sciences,OTHER,healthcare,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5048022457,Miguel Alaminos,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5074308323,Rifaat Safadi,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5026667594,Fabio Ciceri,Health Sciences,OTHER,education,ascii_only,rare,long,Health Sciences|OTHER|ascii_only|rare
5101406432,Jeong Soo Kim,Health Sciences,OTHER,company,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5060033643,Tehreem Khalid,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5004610787,Felix Kratz,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5065538130,Imran Rafi,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5100370838,Xinhui Wang,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5023116957,Felix Akpojene Ogbo,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5034356923,Vittorina Zagonel,Health Sciences,OTHER,healthcare,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5088027741,Hermann Pohlabeln,Health Sciences,OTHER,facility,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5065862391,Takaki Waritani,Health Sciences,OTHER,company,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5100616125,Muhammad Usman,Health Sciences,OTHER,healthcare,ascii_only,rare,long,Health Sciences|OTHER|ascii_only|rare
5020805627,Carlos Vasconcelos,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5026476288,Nathalie Beltzer,Health Sciences,OTHER,other,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5046741030,Chi Eun Oh,Health Sciences,OTHER,healthcare,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5086419390,Klaus Reither,Health Sciences,OTHER,facility,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5047661305,Valerio Ghezzi,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5088294895,Peter Clark,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5016648377,Sara Ceccarelli,Health Sciences,OTHER,healthcare,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5009978154,Lone Simonsen,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5076750080,Virginie Trouplin,Health Sciences,OTHER,other,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5086291125,Jamal Hamdi,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5082452827,William Nguyen,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5018173253,David J. Granville,Health Sciences,OTHER,healthcare,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5065147823,I. van der Waal,Health Sciences,OTHER,company,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5012753135,Hermie Hermens,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5046019553,Stig Andersen,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5021543041,Nghia Nguyen,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5066117594,R.F. Zimba,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5059371186,Thomas Kocher,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5084954109,Kristin Engelhard,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5091178799,Massimo Borelli,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5052382871,Mehdi Sayyah,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5046583167,Anca I. Catrina,Health Sciences,OTHER,healthcare,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5037388589,Emanuele S. G. d'Amore,Health Sciences,OTHER,healthcare,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5068747425,Anunciacion T. Talosig,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5032895511,Anne McMurray,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5081938974,Elvira Pelosi,Health Sciences,OTHER,other,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5064158622,Sabrina Bacci,Health Sciences,OTHER,other,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5075417120,Luana Fiengo Tanaka,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5060420006,Renaud Ciappuccini,Health Sciences,OTHER,other,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5010478453,Byung Do Lee,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5052819185,Myriam Martel,Health Sciences,OTHER,other,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5105824279,Mehmet Uzunel,Health Sciences,OTHER,company,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5066164295,Rahil Shahzad,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5013626352,Roland B. Walter,Health Sciences,OTHER,nonprofit,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5013029516,Donatella Magalotti,Health Sciences,OTHER,healthcare,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5032835338,Patrizia Riso,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5076868319,Riccardo Di Santo,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5012876378,Ja Seol Koo,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5016801346,Francesca Amati,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5049089991,Charifa Zemouri,Health Sciences,OTHER,company,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5103110818,Corinne Dupuy,Health Sciences,OTHER,other,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5105405699,Christian Braegger,Health Sciences,OTHER,healthcare,ascii_only,rare,long,Health Sciences|OTHER|ascii_only|rare
5002143975,Luca Brazzi,Health Sciences,OTHER,education,ascii_only,rare,long,Health Sciences|OTHER|ascii_only|rare
5057753620,Sami Khoury,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5015097731,Kitirat Techatraisak,Health Sciences,OTHER,healthcare,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5006570879,Letizia Squarcina,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5024046435,Dirk J. Faber,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5046007044,M. Castel,Health Sciences,OTHER,other,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5030754480,Charanjit Kaur,Health Sciences,OTHER,other,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5059323960,Giovanni Lupoli,Health Sciences,OTHER,healthcare,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5014862197,Felicity Walker,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5018149893,Pim van der Harst,Health Sciences,OTHER,healthcare,ascii_only,rare,long,Health Sciences|OTHER|ascii_only|rare
5002060724,Jack DeHovitz,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5054732033,Kevin Zbuk,Health Sciences,OTHER,healthcare,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5012414832,Benjamin Hon Kei Yip,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5016087971,Pablo Muriel,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5023843461,H. Schmitt,Health Sciences,OTHER,company,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5031622757,David L. Duffy,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5019865932,Eric J. Gowans,Health Sciences,OTHER,facility,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5058279785,Regina C. Casper,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5035388335,Stefano Gatti,Health Sciences,OTHER,healthcare,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5003226234,Victor Siskind,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5013170437,Benjamin K. Tsang,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5044764461,Antonio Ceriello,Health Sciences,OTHER,healthcare,ascii_only,rare,long,Health Sciences|OTHER|ascii_only|rare
5002216968,Rebecca Wong,Health Sciences,OTHER,healthcare,ascii_only,rare,long,Health Sciences|OTHER|ascii_only|rare
5113485452,Samuel E. Lynch,Health Sciences,OTHER,facility,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5078155209,Paulo Rossi Menezes,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5054541577,Larry F. Ellison,Health Sciences,OTHER,other,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5010937182,Eduardo Zubizarreta,Health Sciences,OTHER,nonprofit,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5030002439,Ulrich Wedding,Health Sciences,OTHER,healthcare,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5088008472,Anja Poulsen,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5081370601,Geoffrey Spurling,Health Sciences,OTHER,other,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5053193830,Francesco Deleo,Health Sciences,OTHER,healthcare,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5103019456,S. Nagy,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5026630485,Marie Joubert,Health Sciences,OTHER,facility,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5030478090,Agnes Rinaldo-Matthis,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5017708788,Mary Assunta,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
