author_id,display_name,dominant_domain,sampling_stratum,has_pipeline_evidence,review_recommendation,review_summary,review_risk_flags,suggested_label,suggested_reason,prelabel_confidence,needs_human_review,final_label,reviewer_note
5101621868,J A O'Brien,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5020689634,Florian Putz,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5039980203,Aamer Ali Khattak,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5054649146,Pietro Ferrari,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5050607040,Steffan Loff,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5025203839,Luigi Fontana,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5048990155,Carlo Pesce,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101692333,Sahana Shetty,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5007274377,Antonius F.W. van der Steen,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5011542293,Danielle Johnston,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5108433341,A. K. Pedersen,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5028386801,Richard Molenkamp,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101650405,Francesco Greco,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5107559060,Kenneth R. Chien,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5048754395,Clelia Tiziana Storlazzi,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5069672688,Eun Ran Kim,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5029150557,Johanna Riha,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101475264,Lin Xie,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5089814380,Andrea Cavalli,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5026798465,Jay J. Kuo,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5012822963,Michael Makdissi,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5090645606,Bruno Aguiar,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5041464963,Richard M. Frankel,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5059769240,Gizem Aydemir,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5076793247,Jenny Murfield,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5025115907,Patrick Wuchter,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5031165795,R. Toman,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5024354334,Olive Kobusingye,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5002814428,Sandeep Moola,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5016010348,Sabrina Johanna Fletcher,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5068104008,Jacob Olusegun Olusanya,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5075196316,David Blanco,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5075287357,Dmitry Bespiatykh,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5003135433,Nora McNamara,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5008078829,Alireza Khatony,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5058784327,Daisy Jonkers,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5070838971,Geertruida H. de Bock,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5085166039,Sonia Fieulaine,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5090592032,Vincent Vuong,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5063511996,Al. Zhelyazkova,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5077247906,Piyush Kumar,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100373179,Timothy C. Wang,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5055091916,Xavier Vidal,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5070239625,Paul Brennan,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5090752871,F. Pfeffer,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5032784001,Mats Heyman,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5022165188,Matthias M. Fischer,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5091629562,Andrea Lugasi,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5032648713,Seyed Mostafa Kia,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5063312933,Chung-Ming Chang,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5053779031,Ram Rammohan,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5060580779,Ben McCutchen,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5048777489,M.K. Nieuwenhuis,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5010340043,J. Gouveia,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5011803838,Kwangsung Park,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5037570127,Lukas Graf,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5034902464,Daniel Haustead,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5006992111,Harald Willschke,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5067890622,Patrizio Caldora,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5024306648,M. Koch,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5014777482,Manesh R. Patel,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100707477,Vijay Kumar,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5013517754,Supratik Das,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5001775749,Paul R. Burton,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5055327049,Parco M. Siu,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5037098078,Si Hyun Bae,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5046171524,Nicolas Charles,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5026378420,Yeng Ang,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5040466390,Martin Bommer,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5057557205,F. Adriaan Lategan,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5108623700,Nicolas Schaerli,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101828288,Jaewon Huh,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5057343670,Elske Marra,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5061490349,Mira Semmelroch,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5074348456,Ana M. Briones,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5074380996,Musharaf Sadat,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5015776019,Nouri L. Ben Zakour,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5090515472,Johan W. van Neck,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5021354073,Paula Berstad,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5040108337,Karin Rystedt,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5081758381,Guan Xing,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5064698793,Martin Biermann,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5015228993,Aldo Quattrone,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5102881675,Michael Hier,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5062138808,Lucio Montanaro,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101512281,R.E.F. Matthews,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5037543382,Gerhard Friedrich,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5054721365,Evaggelia Moraiti,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5035324912,Ala Taji Heravi,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5018466470,Pablo Vial,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5043282383,Duangkamol Kunthalert,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5062414404,Giuseppina Campisi,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5057944152,P.K. Bos,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5043397412,Amrollah Sharifi,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5070105254,Magdalena Torbus-Paluszczak,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5044374733,Anne Tsicopoulos,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5008042505,Evelien Eenjes,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5085527277,Lili Husniati Yaacob,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5082796370,Michael R. Mijares,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5088554957,Farid Azizi Jalilian,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5028507019,Ik Jun Choi,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5077016562,Neil S. Wenger,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5040654591,Lita Tibbling,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5072140323,Erling Ekerhovd,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5036689689,Susan Ellard,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5040486809,Giuseppe Bersani,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5071430658,Afshin Zarghi,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5001482212,Jonathan H. Gillard,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5055538909,Jacek Paszkowski,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5012974981,Mohammad Hassan Davami,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5001301479,A. N. Gerasimov,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5102992089,Thomas Horvath,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5010036887,Christian Hartmann,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5068131767,Isabella Castellano,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
