author_id,display_name,dominant_domain,institution_country_bucket,institution_type_bucket,name_script_bucket,topic_rarity_bucket,affiliation_length_bucket,sampling_stratum
5049412968,Rolando F. Del Maestro,Health Sciences,OTHER,healthcare,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5071379560,Luca Baldini,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5091299641,Chiara Martini,Health Sciences,OTHER,other,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5003913815,Antonello Di Paolo,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5064328939,Alan R. Moody,Health Sciences,OTHER,healthcare,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5037395192,Mathilde C.M. Kouwenhoven,Health Sciences,OTHER,nonprofit,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5042145544,Ioanna Tsiligianni,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5049048856,Anna Crispo,Health Sciences,OTHER,healthcare,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5089578099,Petras Juzenas,Health Sciences,OTHER,healthcare,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5074764224,Kevin Lin,Health Sciences,OTHER,other,ascii_only,rare,very_long,Health Sciences|OTHER|ascii_only|rare
5101405318,Burcu Saka,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5003897511,Giuseppe Curigliano,Health Sciences,OTHER,education,ascii_only,rare,long,Health Sciences|OTHER|ascii_only|rare
5023175777,C Rey,Health Sciences,OTHER,healthcare,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5023181692,Alain Venot,Health Sciences,OTHER,other,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5002703185,Gavin Manmathan,Health Sciences,OTHER,healthcare,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5005581287,Fabio Dal Bello,Health Sciences,OTHER,healthcare,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5059775527,Leon Biscornet,Health Sciences,OTHER,other,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5078192708,Marco Vignetti,Health Sciences,OTHER,nonprofit,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5052558611,Alan Rosen,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5072360896,Anthony Fardet,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5039686834,Mia Tyrstrup,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5084962083,Deborah Cromer,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5076645783,Fanny W.S. Ko,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5048803699,Amtul R. Carmichael,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5101710127,Setiawan Setiawan,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5048798924,Trisha Dwight,Health Sciences,OTHER,other,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5071110524,Chi Young Jung,Health Sciences,OTHER,healthcare,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5008502412,Antonius Van Kessel,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5033415265,Andreea Dobrescu,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5088213770,Anisodowleh Nankali,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5069730888,Pasquina Marzola,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5027704478,Michele Cilli,Health Sciences,OTHER,healthcare,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5015067914,Manar M. Moneer,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5074215483,Marianna de Camargo Cancela,Health Sciences,OTHER,other,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5080659642,Inger Johansson,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5071661297,Berihun M. Zeleke,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5081769927,Emmanuel Onyebuchi Ugwu,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5100655078,Marcos Silva,Health Sciences,OTHER,healthcare,ascii_only,rare,long,Health Sciences|OTHER|ascii_only|rare
5105825207,Hans Lehrach,Health Sciences,OTHER,facility,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5065928516,Joan Webster,Health Sciences,OTHER,healthcare,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5005198529,Pierre Gallian,Health Sciences,OTHER,other,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5086937188,David Soave,Health Sciences,OTHER,other,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5057429356,Francisco Pozo,Health Sciences,OTHER,other,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5017855145,James D. Doecke,Health Sciences,OTHER,healthcare,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5087015760,Rodrigo Dienstmann,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5090010978,Teamur Aghamolaei,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5101454567,Anders Green,Health Sciences,OTHER,healthcare,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5102953758,Minako Hijikata,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5016324050,Cathy Evans,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5039262058,Christian Scheuba,Health Sciences,OTHER,healthcare,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5054769385,Avner Friedman,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5101837550,Stefan Schmidt,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5101621868,J A O'Brien,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5020689634,Florian Putz,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5039980203,Aamer Ali Khattak,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5054649146,Pietro Ferrari,Health Sciences,OTHER,education,ascii_only,rare,long,Health Sciences|OTHER|ascii_only|rare
5050607040,Steffan Loff,Health Sciences,OTHER,healthcare,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5025203839,Luigi Fontana,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5048990155,Carlo Pesce,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5101692333,Sahana Shetty,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5007274377,Antonius F.W. van der Steen,Health Sciences,OTHER,other,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5011542293,Danielle Johnston,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5108433341,A. K. Pedersen,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5028386801,Richard Molenkamp,Health Sciences,OTHER,other,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5101650405,Francesco Greco,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5107559060,Kenneth R. Chien,Health Sciences,OTHER,education,ascii_only,rare,long,Health Sciences|OTHER|ascii_only|rare
5048754395,Clelia Tiziana Storlazzi,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5069672688,Eun Ran Kim,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5029150557,Johanna Riha,Health Sciences,OTHER,facility,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5101475264,Lin Xie,Health Sciences,OTHER,other,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5089814380,Andrea Cavalli,Health Sciences,OTHER,nonprofit,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5026798465,Jay J. Kuo,Health Sciences,OTHER,company,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5012822963,Michael Makdissi,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5090645606,Bruno Aguiar,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5041464963,Richard M. Frankel,Health Sciences,OTHER,education,ascii_only,rare,long,Health Sciences|OTHER|ascii_only|rare
5059769240,Gizem Aydemir,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5076793247,Jenny Murfield,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5025115907,Patrick Wuchter,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5031165795,R. Toman,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5024354334,Olive Kobusingye,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5002814428,Sandeep Moola,Health Sciences,OTHER,company,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5016010348,Sabrina Johanna Fletcher,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5068104008,Jacob Olusegun Olusanya,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5075196316,David Blanco,Health Sciences,OTHER,healthcare,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5075287357,Dmitry Bespiatykh,Health Sciences,OTHER,other,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5003135433,Nora McNamara,Health Sciences,OTHER,healthcare,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5008078829,Alireza Khatony,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5058784327,Daisy Jonkers,Health Sciences,OTHER,other,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5070838971,Geertruida H. de Bock,Health Sciences,OTHER,healthcare,ascii_only,rare,long,Health Sciences|OTHER|ascii_only|rare
5085166039,Sonia Fieulaine,Health Sciences,OTHER,other,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5090592032,Vincent Vuong,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5063511996,Al. Zhelyazkova,Health Sciences,OTHER,other,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5077247906,Piyush Kumar,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5100373179,Timothy C. Wang,Health Sciences,OTHER,other,ascii_only,rare,very_long,Health Sciences|OTHER|ascii_only|rare
5055091916,Xavier Vidal,Health Sciences,OTHER,healthcare,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5070239625,Paul Brennan,Health Sciences,OTHER,healthcare,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5090752871,F. Pfeffer,Health Sciences,OTHER,healthcare,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5032784001,Mats Heyman,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5022165188,Matthias M. Fischer,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5091629562,Andrea Lugasi,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5032648713,Seyed Mostafa Kia,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5063312933,Chung-Ming Chang,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5053779031,Ram Rammohan,Health Sciences,OTHER,healthcare,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5060580779,Ben McCutchen,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5048777489,M.K. Nieuwenhuis,Health Sciences,OTHER,other,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5010340043,J. Gouveia,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5011803838,Kwangsung Park,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5037570127,Lukas Graf,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5034902464,Daniel Haustead,Health Sciences,OTHER,other,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5006992111,Harald Willschke,Health Sciences,OTHER,facility,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5067890622,Patrizio Caldora,Health Sciences,OTHER,healthcare,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5024306648,M. Koch,Health Sciences,OTHER,healthcare,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5014777482,Manesh R. Patel,Health Sciences,OTHER,education,ascii_only,rare,long,Health Sciences|OTHER|ascii_only|rare
5100707477,Vijay Kumar,Health Sciences,OTHER,education,ascii_only,rare,long,Health Sciences|OTHER|ascii_only|rare
5013517754,Supratik Das,Health Sciences,OTHER,other,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5001775749,Paul R. Burton,Health Sciences,OTHER,healthcare,ascii_only,rare,long,Health Sciences|OTHER|ascii_only|rare
5055327049,Parco M. Siu,Health Sciences,OTHER,healthcare,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5037098078,Si Hyun Bae,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5046171524,Nicolas Charles,Health Sciences,OTHER,other,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5026378420,Yeng Ang,Health Sciences,OTHER,healthcare,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5040466390,Martin Bommer,Health Sciences,OTHER,facility,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5057557205,F. Adriaan Lategan,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5108623700,Nicolas Schaerli,Health Sciences,OTHER,healthcare,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5101828288,Jaewon Huh,Health Sciences,OTHER,healthcare,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5057343670,Elske Marra,Health Sciences,OTHER,facility,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5061490349,Mira Semmelroch,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5074348456,Ana M. Briones,Health Sciences,OTHER,healthcare,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5074380996,Musharaf Sadat,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5015776019,Nouri L. Ben Zakour,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5090515472,Johan W. van Neck,Health Sciences,OTHER,other,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5021354073,Paula Berstad,Health Sciences,OTHER,healthcare,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5040108337,Karin Rystedt,Health Sciences,OTHER,other,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5081758381,Guan Xing,Health Sciences,OTHER,healthcare,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5064698793,Martin Biermann,Health Sciences,OTHER,healthcare,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5015228993,Aldo Quattrone,Health Sciences,OTHER,education,ascii_only,rare,long,Health Sciences|OTHER|ascii_only|rare
5102881675,Michael Hier,Health Sciences,OTHER,healthcare,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5062138808,Lucio Montanaro,Health Sciences,OTHER,healthcare,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5101512281,R.E.F. Matthews,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5037543382,Gerhard Friedrich,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5054721365,Evaggelia Moraiti,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5035324912,Ala Taji Heravi,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5018466470,Pablo Vial,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5043282383,Duangkamol Kunthalert,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5062414404,Giuseppina Campisi,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5057944152,P.K. Bos,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5043397412,Amrollah Sharifi,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5070105254,Magdalena Torbus-Paluszczak,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5044374733,Anne Tsicopoulos,Health Sciences,OTHER,other,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5008042505,Evelien Eenjes,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5085527277,Lili Husniati Yaacob,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5082796370,Michael R. Mijares,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5088554957,Farid Azizi Jalilian,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5028507019,Ik Jun Choi,Health Sciences,OTHER,healthcare,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5077016562,Neil S. Wenger,Health Sciences,OTHER,healthcare,ascii_only,rare,long,Health Sciences|OTHER|ascii_only|rare
5040654591,Lita Tibbling,Health Sciences,OTHER,healthcare,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5072140323,Erling Ekerhovd,Health Sciences,OTHER,healthcare,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5036689689,Susan Ellard,Health Sciences,OTHER,healthcare,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5040486809,Giuseppe Bersani,Health Sciences,OTHER,nonprofit,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5071430658,Afshin Zarghi,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5001482212,Jonathan H. Gillard,Health Sciences,OTHER,healthcare,ascii_only,rare,long,Health Sciences|OTHER|ascii_only|rare
5055538909,Jacek Paszkowski,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5012974981,Mohammad Hassan Davami,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5001301479,A. N. Gerasimov,Health Sciences,OTHER,facility,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5102992089,Thomas Horvath,Health Sciences,OTHER,healthcare,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5010036887,Christian Hartmann,Health Sciences,OTHER,education,ascii_only,rare,long,Health Sciences|OTHER|ascii_only|rare
5068131767,Isabella Castellano,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5070538468,Scott T. Leatherdale,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5041104586,Beverly W. Baron,Health Sciences,OTHER,nonprofit,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5063064800,Eddy Adang,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5083703056,Arjen M. Rijken,Health Sciences,OTHER,healthcare,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5052972230,Barbro Numan Hellquist,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5053877571,Nicholas Manolios,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5085136884,Ulf E. Kongsgaard,Health Sciences,OTHER,healthcare,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5066033276,Juliana Maganha Abreu,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5018975868,Tae-Seok Kang,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5085426335,Mary Lesperance,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5086298992,Sheldon Derkatch,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5038625513,Ika Pantiawati,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5041375538,Maureen A. Smith,Health Sciences,OTHER,healthcare,ascii_only,rare,long,Health Sciences|OTHER|ascii_only|rare
5041601450,Maria Cristina Vigone,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5018021919,Hamnah Shahid,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5073603698,Stefan Weber,Health Sciences,OTHER,education,ascii_only,rare,long,Health Sciences|OTHER|ascii_only|rare
5032335513,Evi Stegmann,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5101667015,Eun Hye Park,Health Sciences,OTHER,healthcare,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5003164221,Arun Kumar,Health Sciences,OTHER,education,ascii_only,rare,long,Health Sciences|OTHER|ascii_only|rare
5028862155,Stephen P. Kidd,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5063402192,Tapio Salminen,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5032412294,Wijdan I.A. Abd-alwahab,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5058722175,Carla Spazzolini,Health Sciences,OTHER,healthcare,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5087787379,Mijung Jang,Health Sciences,OTHER,healthcare,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5027217265,Byungyool Jun,Health Sciences,OTHER,education,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5041046421,Robert Finlayson,Health Sciences,OTHER,healthcare,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5008098216,Merlin C. Thomas,Health Sciences,OTHER,education,ascii_only,rare,long,Health Sciences|OTHER|ascii_only|rare
5054256781,Tatsuhiro Shibata,Health Sciences,OTHER,education,ascii_only,rare,long,Health Sciences|OTHER|ascii_only|rare
5035126492,Barbara Spellerberg,Health Sciences,OTHER,facility,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5067465993,Bruno Quesnel,Health Sciences,OTHER,education,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
5069543609,Julie Joncas,Health Sciences,OTHER,healthcare,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5081283156,Bengt Winblad,Health Sciences,OTHER,healthcare,ascii_only,rare,long,Health Sciences|OTHER|ascii_only|rare
5030939852,Santosh Poonnoose,Health Sciences,OTHER,healthcare,ascii_only,rare,short,Health Sciences|OTHER|ascii_only|rare
5025883323,Catherine Uzan,Health Sciences,OTHER,other,ascii_only,rare,medium,Health Sciences|OTHER|ascii_only|rare
