author_id,display_name,dominant_domain,sampling_stratum,has_pipeline_evidence,review_recommendation,review_summary,review_risk_flags,suggested_label,suggested_reason,prelabel_confidence,needs_human_review,final_label,reviewer_note
5033814981,Isabelle Chemin,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5058203025,Holger Gothe,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5033020194,Anne Glitsch,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5004851303,Ana Cristina Vargas,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5008418307,Tanja A. J. Houweling,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5041440239,Shin-Fu Chen,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5102015734,Rakesh Kumar,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5038626392,Gerard C.M. Linssen,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5048022457,Miguel Alaminos,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5074308323,Rifaat Safadi,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5026667594,Fabio Ciceri,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101406432,Jeong Soo Kim,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5060033643,Tehreem Khalid,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5004610787,Felix Kratz,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5065538130,Imran Rafi,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100370838,Xinhui Wang,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5023116957,Felix Akpojene Ogbo,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5034356923,Vittorina Zagonel,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5088027741,Hermann Pohlabeln,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5065862391,Takaki Waritani,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100616125,Muhammad Usman,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5020805627,Carlos Vasconcelos,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5026476288,Nathalie Beltzer,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5046741030,Chi Eun Oh,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5086419390,Klaus Reither,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5047661305,Valerio Ghezzi,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5088294895,Peter Clark,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5016648377,Sara Ceccarelli,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5009978154,Lone Simonsen,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5076750080,Virginie Trouplin,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5086291125,Jamal Hamdi,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5082452827,William Nguyen,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5018173253,David J. Granville,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5065147823,I. van der Waal,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5012753135,Hermie Hermens,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5046019553,Stig Andersen,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5021543041,Nghia Nguyen,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5066117594,R.F. Zimba,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5059371186,Thomas Kocher,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5084954109,Kristin Engelhard,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5091178799,Massimo Borelli,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5052382871,Mehdi Sayyah,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5046583167,Anca I. Catrina,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5037388589,Emanuele S. G. d'Amore,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5068747425,Anunciacion T. Talosig,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5032895511,Anne McMurray,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5081938974,Elvira Pelosi,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5064158622,Sabrina Bacci,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5075417120,Luana Fiengo Tanaka,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5060420006,Renaud Ciappuccini,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5010478453,Byung Do Lee,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5052819185,Myriam Martel,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5105824279,Mehmet Uzunel,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5066164295,Rahil Shahzad,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5013626352,Roland B. Walter,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5013029516,Donatella Magalotti,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5032835338,Patrizia Riso,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5076868319,Riccardo Di Santo,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5012876378,Ja Seol Koo,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5016801346,Francesca Amati,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5049089991,Charifa Zemouri,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5103110818,Corinne Dupuy,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5105405699,Christian Braegger,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5002143975,Luca Brazzi,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
